"12 Bus Station Stand 14,Middlesbrough - Parkway Shopping Centre,Coulby Newham (inbound)"
079073245B (05:47:00),079073048B (05:48:00),079073085B (05:50:00),079073086B (05:50:00),079073088B (05:51:00),079073078B (05:53:00),079073063A (05:54:00),079073079A (05:54:00),079073080A (05:55:00),079073081A (05:55:00),079073050B (05:56:00),079073083B (05:57:00),079073092B (05:59:00),079073067A (06:00:00),079073066A (06:00:00),079073065A (06:01:00),079073336C (06:02:00),079073057B (06:02:00),079073056C (06:03:00),079073044B (06:03:00),079073332A (06:04:00),079073035A (06:05:00),079073036A (06:05:00),079073037A (06:06:00),079073038B (06:06:00),079073333A (06:07:00),079073145A (06:08:00),079073159A (06:08:00),079073158A (06:10:00),079073328A (06:10:00),079073007C (06:11:00),079073006C (06:12:00),079073005C (06:13:00),079073367A (06:14:00),079073279D (06:15:00),079073001K (06:19:00)
079073245B (06:42:00),079073048B (06:43:00),079073085B (06:45:00),079073086B (06:45:00),079073088B (06:46:00),079073078B (06:48:00),079073063A (06:49:00),079073079A (06:49:00),079073080A (06:50:00),079073081A (06:50:00),079073050B (06:51:00),079073083B (06:52:00),079073092B (06:54:00),079073067A (06:55:00),079073066A (06:55:00),079073065A (06:56:00),079073336C (06:57:00),079073057B (06:57:00),079073056C (06:58:00),079073044B (06:58:00),079073332A (06:59:00),079073035A (07:00:00),079073036A (07:00:00),079073037A (07:01:00),079073038B (07:01:00),079073333A (07:02:00),079073145A (07:03:00),079073159A (07:03:00),079073158A (07:05:00),079073328A (07:05:00),079073007C (07:06:00),079073006C (07:07:00),079073005C (07:08:00),079073367A (07:09:00),079073279D (07:10:00),079073001K (07:14:00)
079073245B (06:57:00),079073048B (06:58:00),079073085B (07:00:00),079073086B (07:00:00),079073088B (07:01:00),079073078B (07:03:00),079073063A (07:04:00),079073079A (07:04:00),079073080A (07:05:00),079073081A (07:05:00),079073050B (07:06:00),079073083B (07:07:00),079073092B (07:09:00),079073067A (07:10:00),079073066A (07:10:00),079073065A (07:11:00),079073336C (07:12:00),079073057B (07:12:00),079073056C (07:13:00),079073044B (07:13:00),079073332A (07:14:00),079073035A (07:15:00),079073036A (07:15:00),079073037A (07:16:00),079073038B (07:16:00),079073333A (07:17:00),079073145A (07:18:00),079073159A (07:18:00),079073158A (07:20:00),079073328A (07:20:00),079073007C (07:21:00),079073006C (07:22:00),079073005C (07:23:00),079073367A (07:24:00),079073279D (07:25:00),079073001K (07:29:00)
079073245B (07:12:00),079073048B (07:13:00),079073085B (07:15:00),079073086B (07:15:00),079073088B (07:16:00),079073078B (07:18:00),079073063A (07:19:00),079073079A (07:19:00),079073080A (07:20:00),079073081A (07:20:00),079073050B (07:21:00),079073083B (07:22:00),079073092B (07:24:00),079073067A (07:25:00),079073066A (07:25:00),079073065A (07:26:00),079073336C (07:27:00),079073057B (07:27:00),079073056C (07:28:00),079073044B (07:29:00),079073332A (07:30:00),079073035A (07:31:00),079073036A (07:32:00),079073037A (07:33:00),079073038B (07:34:00),079073333A (07:36:00),079073145A (07:36:00),079073159A (07:38:00),079073158A (07:40:00),079073328A (07:40:00),079073007C (07:41:00),079073006C (07:42:00),079073005C (07:43:00),079073367A (07:44:00),079073279D (07:45:00),079073001K (07:49:00)
079073245B (07:21:00),079073048B (07:22:00),079073085B (07:24:00),079073086B (07:24:00),079073088B (07:25:00),079073078B (07:27:00),079073063A (07:28:00),079073079A (07:28:00),079073080A (07:29:00),079073081A (07:29:00),079073050B (07:30:00),079073083B (07:32:00),079073092B (07:36:00),079073067A (07:38:00),079073066A (07:39:00),079073065A (07:40:00),079073336C (07:42:00),079073057B (07:43:00),079073056C (07:44:00),079073044B (07:44:00),079073332A (07:45:00),079073035A (07:46:00),079073036A (07:46:00),079073037A (07:47:00),079073038B (07:48:00),079073333A (07:49:00),079073145A (07:49:00),079073159A (07:50:00),079073158A (07:52:00),079073328A (07:53:00),079073007C (07:54:00),079073006C (07:55:00),079073005C (07:56:00),079073367A (07:58:00),079073279D (07:59:00),079073001K (08:04:00)
079073245B (07:41:00),079073048B (07:42:00),079073085B (07:44:00),079073086B (07:44:00),079073088B (07:45:00),079073078B (07:47:00),079073063A (07:48:00),079073079A (07:48:00),079073080A (07:49:00),079073081A (07:49:00),079073050B (07:50:00),079073083B (07:51:00),079073092B (07:54:00),079073067A (07:55:00),079073066A (07:56:00),079073065A (07:56:00),079073336C (07:57:00),079073057B (07:58:00),079073056C (07:59:00),079073044B (08:00:00),079073332A (08:02:00),079073035A (08:02:00),079073036A (08:03:00),079073037A (08:04:00),079073038B (08:06:00),079073333A (08:07:00),079073145A (08:08:00),079073159A (08:10:00),079073158A (08:12:00),079073328A (08:13:00),079073007C (08:15:00),079073006C (08:17:00),079073005C (08:18:00),079073367A (08:20:00),079073279D (08:22:00),079073001K (08:29:00)
079073245B (07:53:00),079073048B (07:54:00),079073085B (07:56:00),079073086B (07:56:00),079073088B (07:57:00),079073078B (07:59:00),079073063A (08:00:00),079073079A (08:00:00),079073080A (08:01:00),079073081A (08:01:00),079073050B (08:02:00),079073083B (08:03:00),079073092B (08:06:00),079073067A (08:07:00),079073066A (08:08:00),079073065A (08:08:00),079073336C (08:09:00),079073057B (08:10:00),079073056C (08:11:00),079073044B (08:12:00),079073332A (08:14:00),079073035A (08:14:00),079073036A (08:15:00),079073037A (08:16:00),079073038B (08:18:00),079073333A (08:19:00),079073145A (08:20:00),079073159A (08:22:00),079073158A (08:24:00),079073328A (08:25:00),079073007C (08:27:00),079073006C (08:29:00),079073005C (08:30:00),079073367A (08:32:00),079073279D (08:34:00),079073001K (08:41:00)
079073245B (08:05:00),079073048B (08:06:00),079073085B (08:08:00),079073086B (08:08:00),079073088B (08:09:00),079073078B (08:11:00),079073063A (08:12:00),079073079A (08:12:00),079073080A (08:13:00),079073081A (08:13:00),079073050B (08:14:00),079073083B (08:15:00),079073092B (08:18:00),079073067A (08:19:00),079073066A (08:20:00),079073065A (08:20:00),079073336C (08:21:00),079073057B (08:22:00),079073056C (08:23:00),079073044B (08:24:00),079073332A (08:26:00),079073035A (08:26:00),079073036A (08:27:00),079073037A (08:28:00),079073038B (08:30:00),079073333A (08:31:00),079073145A (08:32:00),079073159A (08:34:00),079073158A (08:36:00),079073328A (08:37:00),079073007C (08:39:00),079073006C (08:41:00),079073005C (08:42:00),079073367A (08:44:00),079073279D (08:46:00),079073001K (08:53:00)
079073245B (08:17:00),079073048B (08:18:00),079073085B (08:20:00),079073086B (08:20:00),079073088B (08:21:00),079073078B (08:23:00),079073063A (08:24:00),079073079A (08:24:00),079073080A (08:25:00),079073081A (08:25:00),079073050B (08:26:00),079073083B (08:27:00),079073092B (08:30:00),079073067A (08:31:00),079073066A (08:32:00),079073065A (08:32:00),079073336C (08:33:00),079073057B (08:34:00),079073056C (08:35:00),079073044B (08:36:00),079073332A (08:38:00),079073035A (08:38:00),079073036A (08:39:00),079073037A (08:40:00),079073038B (08:42:00),079073333A (08:43:00),079073145A (08:44:00),079073159A (08:46:00),079073158A (08:48:00),079073328A (08:49:00),079073007C (08:51:00),079073006C (08:53:00),079073005C (08:54:00),079073367A (08:56:00),079073279D (08:58:00),079073001K (09:05:00)
079073245B (08:32:00),079073048B (08:33:00),079073085B (08:35:00),079073086B (08:35:00),079073088B (08:36:00),079073078B (08:38:00),079073063A (08:39:00),079073079A (08:39:00),079073080A (08:40:00),079073081A (08:40:00),079073050B (08:41:00),079073083B (08:42:00),079073092B (08:45:00),079073067A (08:46:00),079073066A (08:47:00),079073065A (08:47:00),079073336C (08:48:00),079073057B (08:49:00),079073056C (08:50:00),079073044B (08:51:00),079073332A (08:53:00),079073035A (08:53:00),079073036A (08:54:00),079073037A (08:55:00),079073038B (08:57:00),079073333A (08:58:00),079073145A (08:59:00),079073159A (09:01:00),079073158A (09:03:00),079073328A (09:04:00),079073007C (09:05:00),079073006C (09:06:00),079073005C (09:08:00),079073367A (09:09:00),079073279D (09:10:00),079073001K (09:16:00)
079073245B (08:48:00),079073048B (08:49:00),079073085B (08:51:00),079073086B (08:52:00),079073088B (08:53:00),079073078B (08:55:00),079073063A (08:55:00),079073079A (08:56:00),079073080A (08:57:00),079073081A (08:57:00),079073050B (08:58:00),079073083B (08:59:00),079073092B (09:02:00),079073067A (09:03:00),079073066A (09:04:00),079073065A (09:04:00),079073336C (09:05:00),079073057B (09:06:00),079073056C (09:07:00),079073044B (09:07:00),079073332A (09:08:00),079073035A (09:09:00),079073036A (09:09:00),079073037A (09:10:00),079073038B (09:11:00),079073333A (09:12:00),079073145A (09:12:00),079073159A (09:13:00),079073158A (09:15:00),079073328A (09:16:00),079073007C (09:17:00),079073006C (09:18:00),079073005C (09:20:00),079073367A (09:21:00),079073279D (09:22:00),079073001K (09:28:00)
