"12 Bus Station Stand 14,Middlesbrough - Parkway Shopping Centre,Coulby Newham (outbound)"
079073050A (05:36:00),079073081B (05:36:00),079073080B (05:36:00),079073079B (05:37:00),079073063B (05:37:00),079073078A (05:38:00),079073088A (05:39:00),079073086A (05:40:00),079073085A (05:41:00),079073048A (05:43:00),079073245B (05:44:00)
079073001N (06:35:00),079073278E (06:37:00),079073279A (06:38:00),079073322B (06:38:00),079073005B (06:39:00),079073006B (06:40:00),079073007B (06:40:00),079073328B (06:41:00),079073158B (06:42:00),079073159B (06:42:00),079073145B (06:43:00),079073333B (06:44:00),079073038A (06:45:00),079073037B (06:45:00),079073036B (06:46:00),079073332B (06:47:00),079073045A (06:47:00),079073044A (06:48:00),079073056B (06:49:00),079073057A (06:49:00),079073336B (06:50:00),079073065B (06:50:00),079073066B (06:51:00),079073067B (06:52:00),079073092A (06:52:00),079073083A (06:54:00),079073340B (06:55:00),079073050A (06:56:00),079073081B (06:56:00),079073080B (06:56:00),079073079B (06:57:00),079073063B (06:57:00),079073078A (06:58:00),079073088A (06:59:00),079073086A (07:00:00),079073085A (07:01:00),079073048A (07:03:00),079073245B (07:04:00)
079073001N (06:50:00),079073278E (06:52:00),079073279A (06:53:00),079073322B (06:53:00),079073005B (06:54:00),079073006B (06:55:00),079073007B (06:55:00),079073328B (06:56:00),079073158B (06:57:00),079073159B (06:57:00),079073145B (06:58:00),079073333B (06:59:00),079073038A (07:00:00),079073037B (07:00:00),079073036B (07:01:00),079073332B (07:02:00),079073045A (07:02:00),079073044A (07:03:00),079073056B (07:04:00),079073057A (07:04:00),079073336B (07:05:00),079073065B (07:05:00),079073066B (07:06:00),079073067B (07:07:00),079073092A (07:07:00),079073083A (07:09:00),079073340B (07:10:00),079073050A (07:11:00),079073081B (07:11:00),079073080B (07:11:00),079073079B (07:12:00),079073063B (07:12:00),079073078A (07:13:00),079073088A (07:14:00),079073086A (07:15:00),079073085A (07:16:00),079073048A (07:18:00),079073245B (07:19:00)
079073001N (07:15:00),079073278E (07:18:00),079073279A (07:19:00),079073322B (07:20:00),079073005B (07:21:00),079073006B (07:22:00),079073007B (07:23:00),079073328B (07:24:00),079073158B (07:25:00),079073159B (07:25:00),079073145B (07:26:00),079073333B (07:27:00),079073038A (07:28:00),079073037B (07:28:00),079073036B (07:29:00),079073332B (07:30:00),079073045A (07:30:00),079073044A (07:31:00),079073056B (07:32:00),079073057A (07:32:00),079073336B (07:33:00),079073065B (07:33:00),079073066B (07:34:00),079073067B (07:35:00),079073092A (07:35:00),079073083A (07:37:00),079073340B (07:38:00),079073050A (07:39:00),079073081B (07:39:00),079073080B (07:39:00),079073079B (07:40:00),079073063B (07:40:00),079073078A (07:41:00),079073088A (07:43:00),079073086A (07:44:00),079073085A (07:45:00),079073048A (07:46:00),079073245B (07:48:00)
079073001N (07:27:00),079073278E (07:30:00),079073279A (07:31:00),079073322B (07:32:00),079073005B (07:33:00),079073006B (07:34:00),079073007B (07:35:00),079073328B (07:36:00),079073158B (07:37:00),079073159B (07:37:00),079073145B (07:39:00),079073333B (07:40:00),079073038A (07:40:00),079073037B (07:41:00),079073036B (07:41:00),079073332B (07:42:00),079073045A (07:43:00),079073044A (07:44:00),079073056B (07:45:00),079073057A (07:45:00),079073336B (07:46:00),079073065B (07:46:00),079073066B (07:47:00),079073067B (07:48:00),079073092A (07:49:00),079073083A (07:51:00),079073340B (07:52:00),079073050A (07:53:00),079073081B (07:53:00),079073080B (07:53:00),079073079B (07:54:00),079073063B (07:54:00),079073078A (07:55:00),079073088A (07:57:00),079073086A (07:58:00),079073085A (07:59:00),079073048A (08:00:00),079073245B (08:02:00)
079073001N (07:40:00),079073278E (07:43:00),079073279A (07:44:00),079073322B (07:45:00),079073005B (07:46:00),079073006B (07:47:00),079073007B (07:48:00),079073328B (07:49:00),079073158B (07:50:00),079073159B (07:50:00),079073145B (07:52:00),079073333B (07:53:00),079073038A (07:53:00),079073037B (07:54:00),079073036B (07:54:00),079073332B (07:55:00),079073045A (07:56:00),079073044A (07:57:00),079073056B (07:58:00),079073057A (07:58:00),079073336B (07:59:00),079073065B (07:59:00),079073066B (08:00:00),079073067B (08:01:00),079073092A (08:02:00),079073083A (08:04:00),079073340B (08:05:00),079073050A (08:06:00),079073081B (08:06:00),079073080B (08:06:00),079073079B (08:07:00),079073063B (08:07:00),079073078A (08:08:00),079073088A (08:10:00),079073086A (08:11:00),079073085A (08:12:00),079073048A (08:13:00),079073245B (08:15:00)
079073001N (07:54:00),079073278E (07:57:00),079073279A (07:58:00),079073322B (07:59:00),079073005B (08:00:00),079073006B (08:02:00),079073007B (08:03:00),079073328B (08:04:00),079073158B (08:05:00),079073159B (08:05:00),079073145B (08:07:00),079073333B (08:08:00),079073038A (08:08:00),079073037B (08:09:00),079073036B (08:09:00),079073332B (08:10:00),079073045A (08:11:00),079073044A (08:12:00),079073056B (08:13:00),079073057A (08:13:00),079073336B (08:14:00),079073065B (08:14:00),079073066B (08:15:00),079073067B (08:16:00),079073092A (08:17:00),079073083A (08:19:00),079073340B (08:20:00),079073050A (08:21:00),079073081B (08:21:00),079073080B (08:21:00),079073079B (08:22:00),079073063B (08:22:00),079073078A (08:23:00),079073088A (08:25:00),079073086A (08:26:00),079073085A (08:27:00),079073048A (08:28:00),079073245B (08:30:00)
079073001N (08:09:00),079073278E (08:12:00),079073279A (08:13:00),079073322B (08:14:00),079073005B (08:15:00),079073006B (08:17:00),079073007B (08:18:00),079073328B (08:19:00),079073158B (08:20:00),079073159B (08:20:00),079073145B (08:22:00),079073333B (08:23:00),079073038A (08:23:00),079073037B (08:24:00),079073036B (08:24:00),079073332B (08:25:00),079073045A (08:26:00),079073044A (08:27:00),079073056B (08:28:00),079073057A (08:28:00),079073336B (08:29:00),079073065B (08:29:00),079073066B (08:30:00),079073067B (08:31:00),079073092A (08:32:00),079073083A (08:34:00),079073340B (08:35:00),079073050A (08:36:00),079073081B (08:36:00),079073080B (08:36:00),079073079B (08:37:00),079073063B (08:37:00),079073078A (08:38:00),079073088A (08:40:00),079073086A (08:41:00),079073085A (08:42:00),079073048A (08:43:00),079073245B (08:45:00)
079073001N (08:21:00),079073278E (08:24:00),079073279A (08:25:00),079073322B (08:26:00),079073005B (08:27:00),079073006B (08:29:00),079073007B (08:30:00),079073328B (08:31:00),079073158B (08:32:00),079073159B (08:32:00),079073145B (08:34:00),079073333B (08:35:00),079073038A (08:35:00),079073037B (08:36:00),079073036B (08:36:00),079073332B (08:37:00),079073045A (08:38:00),079073044A (08:39:00),079073056B (08:40:00),079073057A (08:40:00),079073336B (08:41:00),079073065B (08:41:00),079073066B (08:42:00),079073067B (08:43:00),079073092A (08:44:00),079073083A (08:46:00),079073340B (08:47:00),079073050A (08:48:00),079073081B (08:48:00),079073080B (08:48:00),079073079B (08:49:00),079073063B (08:49:00),079073078A (08:50:00),079073088A (08:52:00),079073086A (08:53:00),079073085A (08:54:00),079073048A (08:55:00),079073245B (08:57:00)
079073001N (08:33:00),079073278E (08:36:00),079073279A (08:37:00),079073322B (08:38:00),079073005B (08:39:00),079073006B (08:41:00),079073007B (08:42:00),079073328B (08:43:00),079073158B (08:44:00),079073159B (08:44:00),079073145B (08:46:00),079073333B (08:47:00),079073038A (08:47:00),079073037B (08:48:00),079073036B (08:48:00),079073332B (08:49:00),079073045A (08:50:00),079073044A (08:51:00),079073056B (08:52:00),079073057A (08:52:00),079073336B (08:53:00),079073065B (08:53:00),079073066B (08:54:00),079073067B (08:55:00),079073092A (08:56:00),079073083A (08:58:00),079073340B (08:59:00),079073050A (09:00:00),079073081B (09:00:00),079073080B (09:00:00),079073079B (09:01:00),079073063B (09:01:00),079073078A (09:02:00),079073088A (09:04:00),079073086A (09:05:00),079073085A (09:06:00),079073048A (09:07:00),079073245B (09:09:00)
079073001N (08:45:00),079073278E (08:48:00),079073279A (08:49:00),079073322B (08:50:00),079073005B (08:51:00),079073006B (08:53:00),079073007B (08:54:00),079073328B (08:55:00),079073158B (08:56:00),079073159B (08:56:00),079073145B (08:58:00),079073333B (08:59:00),079073038A (08:59:00),079073037B (09:00:00),079073036B (09:00:00),079073332B (09:01:00),079073045A (09:02:00),079073044A (09:03:00),079073056B (09:04:00),079073057A (09:04:00),079073336B (09:05:00),079073065B (09:05:00),079073066B (09:06:00),079073067B (09:07:00),079073092A (09:08:00),079073083A (09:10:00),079073340B (09:11:00),079073050A (09:12:00),079073081B (09:12:00),079073080B (09:12:00),079073079B (09:13:00),079073063B (09:13:00),079073078A (09:14:00),079073088A (09:16:00),079073086A (09:17:00),079073085A (09:18:00),079073048A (09:19:00),079073245B (09:21:00)
079073001N (08:57:00),079073278E (09:00:00),079073279A (09:01:00),079073322B (09:02:00),079073005B (09:03:00),079073006B (09:05:00),079073007B (09:06:00),079073328B (09:07:00),079073158B (09:08:00),079073159B (09:08:00),079073145B (09:10:00),079073333B (09:11:00),079073038A (09:11:00),079073037B (09:12:00),079073036B (09:12:00),079073332B (09:13:00),079073045A (09:14:00),079073044A (09:15:00),079073056B (09:16:00),079073057A (09:16:00),079073336B (09:17:00),079073065B (09:17:00),079073066B (09:18:00),079073067B (09:19:00),079073092A (09:20:00),079073083A (09:22:00),079073340B (09:23:00),079073050A (09:24:00),079073081B (09:24:00),079073080B (09:24:00),079073079B (09:25:00),079073063B (09:25:00),079073078A (09:26:00),079073088A (09:28:00),079073086A (09:29:00),079073085A (09:30:00),079073048A (09:31:00),079073245B (09:33:00)
